"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"7189","CODE_44465007","CODE_35999006","362","53","25","337","28","689",0.037,1.825,"( 1.003 , 3.302 )",1.406,0.066,17.781,0.469,0.222,3075.5
"1351","CODE_15777000","CODE_65275009","333","9","5","328","4","742",0.144,2.828,"( 0.604 , 14.328 )",1.8,0.049,2.778,0.668,0.458,3078.5
"1352","CODE_15777000","CODE_235919008","333","9","5","328","4","742",0.144,2.828,"( 0.604 , 14.328 )",1.8,0.049,2.778,0.668,0.458,3078.5
"6496","CODE_65275009","CODE_15777000","9","333","5","4","328","742",0.144,2.828,"( 0.604 , 14.328 )",1.8,0.049,2.778,0.668,0.458,3078.5
"6497","CODE_235919008","CODE_15777000","9","333","5","4","328","742",0.144,2.828,"( 0.604 , 14.328 )",1.8,0.049,2.778,0.668,0.458,3078.5
"717","CODE_10509002","CODE_283385000","863","105","95","768","10","206",0.004,2.548,"( 1.295 , 5.581 )",1.131,0.086,83.981,0.176,0.051,3081.5
"5862","CODE_283385000","CODE_10509002","105","863","95","10","768","206",0.004,2.548,"( 1.295 , 5.581 )",1.131,0.086,83.981,0.176,0.051,3081.5
"2741","CODE_110030002","CODE_410429000","7","42","1","6","41","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"2746","CODE_110030002","CODE_429007001","7","42","1","6","41","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"3994","CODE_233604007","CODE_410429000","7","42","1","6","41","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"4000","CODE_233604007","CODE_429007001","7","42","1","6","41","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"7886","CODE_410429000","CODE_110030002","42","7","1","41","6","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"7891","CODE_429007001","CODE_110030002","42","7","1","41","6","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"9139","CODE_410429000","CODE_233604007","42","7","1","41","6","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"9145","CODE_429007001","CODE_233604007","42","7","1","41","6","1031",0.243,4.191,"( 0.089 , 35.691 )",3.67,0.043,0.272,0.652,0.562,3086.5
"2245","CODE_38822007","CODE_53741008","71","80","9","62","71","937",0.097,1.916,"( 0.803 , 4.086 )",1.71,0.053,5.264,0.675,0.379,3091.5
"7390","CODE_53741008","CODE_38822007","80","71","9","71","62","937",0.097,1.916,"( 0.803 , 4.086 )",1.71,0.053,5.264,0.675,0.379,3091.5
"3609","CODE_196416002","CODE_38822007","49","71","6","43","65","965",0.129,2.072,"( 0.694 , 5.135 )",1.861,0.05,3.224,0.729,0.431,3093.5
"8754","CODE_38822007","CODE_196416002","71","49","6","65","43","965",0.129,2.072,"( 0.694 , 5.135 )",1.861,0.05,3.224,0.729,0.431,3093.5
"2947","CODE_1551000119108","CODE_75498004","12","187","4","8","183","884",0.139,2.415,"( 0.526 , 9.12 )",1.923,0.045,2.08,0.699,0.45,3095.5
"8092","CODE_75498004","CODE_1551000119108","187","12","4","183","8","884",0.139,2.415,"( 0.526 , 9.12 )",1.923,0.045,2.08,0.699,0.45,3095.5
"1221","CODE_10509002","CODE_58150001","863","112","101","762","11","205",0.004,2.47,"( 1.291 , 5.2 )",1.127,0.087,89.579,0.171,0.046,3097.5
"6366","CODE_58150001","CODE_10509002","112","863","101","11","762","205",0.004,2.47,"( 1.291 , 5.2 )",1.127,0.087,89.579,0.171,0.046,3097.5
"3832","CODE_403192003","CODE_64859006","8","37","1","7","36","1035",0.244,4.107,"( 0.089 , 33.292 )",3.645,0.043,0.274,0.65,0.562,3100.5
"4570","CODE_109838007","CODE_64859006","8","37","1","7","36","1035",0.244,4.107,"( 0.089 , 33.292 )",3.645,0.043,0.274,0.65,0.562,3100.5
"8977","CODE_64859006","CODE_403192003","37","8","1","36","7","1035",0.244,4.107,"( 0.089 , 33.292 )",3.645,0.043,0.274,0.65,0.562,3100.5
"9715","CODE_64859006","CODE_109838007","37","8","1","36","7","1035",0.244,4.107,"( 0.089 , 33.292 )",3.645,0.043,0.274,0.65,0.562,3100.5
"9","CODE_40055000","CODE_403190006","216","79","23","193","56","807",0.041,1.717,"( 0.982 , 2.918 )",1.454,0.064,15.815,0.513,0.239,3103.5
"5154","CODE_403190006","CODE_40055000","79","216","23","56","193","807",0.041,1.717,"( 0.982 , 2.918 )",1.454,0.064,15.815,0.513,0.239,3103.5
"3204","CODE_192127007","CODE_239720000","76","20","3","73","17","986",0.162,2.384,"( 0.437 , 8.509 )",2.13,0.043,1.409,0.732,0.484,3106.5
"4629","CODE_192127007","CODE_47693006","76","20","3","73","17","986",0.162,2.384,"( 0.437 , 8.509 )",2.13,0.043,1.409,0.732,0.484,3106.5
"8349","CODE_239720000","CODE_192127007","20","76","3","17","73","986",0.162,2.384,"( 0.437 , 8.509 )",2.13,0.043,1.409,0.732,0.484,3106.5
"9774","CODE_47693006","CODE_192127007","20","76","3","17","73","986",0.162,2.384,"( 0.437 , 8.509 )",2.13,0.043,1.409,0.732,0.484,3106.5
"2823","CODE_284551006","CODE_40930008","118","13","3","115","10","951",0.162,2.481,"( 0.432 , 9.81 )",2.11,0.043,1.422,0.724,0.485,3109.5
"7968","CODE_40930008","CODE_284551006","13","118","3","10","115","951",0.162,2.481,"( 0.432 , 9.81 )",2.11,0.043,1.422,0.724,0.485,3109.5
"609","CODE_198992004","CODE_38341003","96","278","34","62","244","739",0.028,1.661,"( 1.032 , 2.633 )",1.375,0.069,24.734,0.444,0.191,3111.5
"5754","CODE_38341003","CODE_198992004","278","96","34","244","62","739",0.028,1.661,"( 1.032 , 2.633 )",1.375,0.069,24.734,0.444,0.191,3111.5
"3276","CODE_398254007","CODE_69896004","101","3","1","100","2","976",0.256,4.88,"( 0.082 , 94.404 )",3.561,0.043,0.281,0.643,0.571,3115.5
"4201","CODE_398254007","CODE_433144002","101","3","1","100","2","976",0.256,4.88,"( 0.082 , 94.404 )",3.561,0.043,0.281,0.643,0.571,3115.5
"4202","CODE_157141000119108","CODE_398254007","3","101","1","2","100","976",0.256,4.88,"( 0.082 , 94.404 )",3.561,0.043,0.281,0.643,0.571,3115.5
"8421","CODE_69896004","CODE_398254007","3","101","1","2","100","976",0.256,4.88,"( 0.082 , 94.404 )",3.561,0.043,0.281,0.643,0.571,3115.5
"9346","CODE_433144002","CODE_398254007","3","101","1","2","100","976",0.256,4.88,"( 0.082 , 94.404 )",3.561,0.043,0.281,0.643,0.571,3115.5
"9347","CODE_398254007","CODE_157141000119108","101","3","1","100","2","976",0.256,4.88,"( 0.082 , 94.404 )",3.561,0.043,0.281,0.643,0.571,3115.5
"660","CODE_162864005","CODE_75498004","439","187","94","345","93","547",0.004,1.603,"( 1.152 , 2.227 )",1.236,0.089,76.082,0.302,0.048,3119.5
"5805","CODE_75498004","CODE_162864005","187","439","94","93","345","547",0.004,1.603,"( 1.152 , 2.227 )",1.236,0.089,76.082,0.302,0.048,3119.5
"164","CODE_10509002","CODE_49436004","863","35","33","830","2","214",0.03,4.254,"( 1.072 , 36.833 )",1.179,0.065,27.994,0.23,0.201,3121.5
"5309","CODE_49436004","CODE_10509002","35","863","33","2","830","214",0.03,4.254,"( 1.072 , 36.833 )",1.179,0.065,27.994,0.23,0.201,3121.5
"1048","CODE_15777000","CODE_55680006","333","50","22","311","28","718",0.043,1.814,"( 0.972 , 3.344 )",1.426,0.063,15.431,0.485,0.244,3123.5
"6193","CODE_55680006","CODE_15777000","50","333","22","28","311","718",0.043,1.814,"( 0.972 , 3.344 )",1.426,0.063,15.431,0.485,0.244,3123.5
"4830","CODE_283371005","CODE_47505003","75","4","1","74","3","1001",0.251,4.509,"( 0.085 , 56.817 )",3.597,0.043,0.278,0.646,0.566,3125.5
"9975","CODE_47505003","CODE_283371005","4","75","1","3","74","1001",0.251,4.509,"( 0.085 , 56.817 )",3.597,0.043,0.278,0.646,0.566,3125.5
"2350","CODE_185086009","CODE_55680006","6","50","1","5","49","1024",0.248,4.18,"( 0.087 , 38.306 )",3.597,0.043,0.278,0.646,0.565,3129.5
"4014","CODE_230265002","CODE_55680006","6","50","1","5","49","1024",0.248,4.18,"( 0.087 , 38.306 )",3.597,0.043,0.278,0.646,0.565,3129.5
"4687","CODE_363406005","CODE_55680006","6","50","1","5","49","1024",0.248,4.18,"( 0.087 , 38.306 )",3.597,0.043,0.278,0.646,0.565,3129.5
"7495","CODE_55680006","CODE_185086009","50","6","1","49","5","1024",0.248,4.18,"( 0.087 , 38.306 )",3.597,0.043,0.278,0.646,0.565,3129.5
"9159","CODE_55680006","CODE_230265002","50","6","1","49","5","1024",0.248,4.18,"( 0.087 , 38.306 )",3.597,0.043,0.278,0.646,0.565,3129.5
"9832","CODE_55680006","CODE_363406005","50","6","1","49","5","1024",0.248,4.18,"( 0.087 , 38.306 )",3.597,0.043,0.278,0.646,0.565,3129.5
"3541","CODE_40275004","CODE_65966004","18","123","4","14","119","942",0.14,2.262,"( 0.533 , 7.351 )",1.949,0.044,2.052,0.712,0.451,3133.5
"8686","CODE_65966004","CODE_40275004","123","18","4","119","14","942",0.14,2.262,"( 0.533 , 7.351 )",1.949,0.044,2.052,0.712,0.451,3133.5
"425","CODE_198992004","CODE_307731004","96","51","8","88","43","940",0.123,1.987,"( 0.781 , 4.45 )",1.763,0.053,4.538,0.701,0.427,3135.5
"5570","CODE_307731004","CODE_198992004","51","96","8","43","88","940",0.123,1.987,"( 0.781 , 4.45 )",1.763,0.053,4.538,0.701,0.427,3135.5
"1206","CODE_26929004","CODE_40930008","23","13","1","22","12","1044",0.245,3.955,"( 0.089 , 28.965 )",3.609,0.043,0.277,0.647,0.564,3138.5
"6351","CODE_40930008","CODE_26929004","13","23","1","12","22","1044",0.245,3.955,"( 0.089 , 28.965 )",3.609,0.043,0.277,0.647,0.564,3138.5
"4601","CODE_40930008","CODE_92691004","13","23","1","12","22","1044",0.245,3.955,"( 0.089 , 28.965 )",3.609,0.043,0.277,0.647,0.564,3138.5
"9746","CODE_92691004","CODE_40930008","23","13","1","22","12","1044",0.245,3.955,"( 0.089 , 28.965 )",3.609,0.043,0.277,0.647,0.564,3138.5
"556","CODE_36971009","CODE_44465007","190","362","80","110","282","607",0.007,1.565,"( 1.119 , 2.182 )",1.255,0.084,63.744,0.323,0.072,3141.5
"5701","CODE_44465007","CODE_36971009","362","190","80","282","110","607",0.007,1.565,"( 1.119 , 2.182 )",1.255,0.084,63.744,0.323,0.072,3141.5
"358","CODE_35999006","CODE_38341003","53","278","20","33","258","768",0.052,1.804,"( 0.962 , 3.302 )",1.465,0.062,13.655,0.519,0.272,3143.5
"5503","CODE_38341003","CODE_35999006","278","53","20","258","33","768",0.052,1.804,"( 0.962 , 3.302 )",1.465,0.062,13.655,0.519,0.272,3143.5
"2","CODE_195662009","CODE_40055000","890","216","195","695","21","168",0.001,2.245,"( 1.375 , 3.823 )",1.094,0.103,178.165,0.13,0.01,3145.5
"5147","CODE_40055000","CODE_195662009","216","890","195","21","695","168",0.001,2.245,"( 1.375 , 3.823 )",1.094,0.103,178.165,0.13,0.01,3145.5
"4365","CODE_192127007","CODE_6072007","76","4","1","75","3","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"4366","CODE_192127007","CODE_236077008","76","4","1","75","3","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"4367","CODE_192127007","CODE_94260004","76","4","1","75","3","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"4558","CODE_192127007","CODE_90560007","76","4","1","75","3","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"4854","CODE_192127007","CODE_275272006","76","4","1","75","3","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"9510","CODE_6072007","CODE_192127007","4","76","1","3","75","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"9511","CODE_236077008","CODE_192127007","4","76","1","3","75","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"9512","CODE_94260004","CODE_192127007","4","76","1","3","75","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"9703","CODE_90560007","CODE_192127007","4","76","1","3","75","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"9999","CODE_275272006","CODE_192127007","4","76","1","3","75","1000",0.254,4.444,"( 0.084 , 55.992 )",3.549,0.043,0.282,0.642,0.569,3151.5
"1909","CODE_39848009","CODE_431856006","182","5","2","180","3","894",0.2,3.311,"( 0.274 , 29.079 )",2.371,0.042,0.843,0.703,0.52,3158.5
"4375","CODE_39848009","CODE_93761005","182","5","2","180","3","894",0.2,3.311,"( 0.274 , 29.079 )",2.371,0.042,0.843,0.703,0.52,3158.5
"7054","CODE_431856006","CODE_39848009","5","182","2","3","180","894",0.2,3.311,"( 0.274 , 29.079 )",2.371,0.042,0.843,0.703,0.52,3158.5
"9520","CODE_93761005","CODE_39848009","5","182","2","3","180","894",0.2,3.311,"( 0.274 , 29.079 )",2.371,0.042,0.843,0.703,0.52,3158.5
"80","CODE_22298006","CODE_403191005","31","49","3","28","46","1002",0.163,2.334,"( 0.438 , 7.983 )",2.131,0.042,1.408,0.732,0.485,3162.5
"81","CODE_399211009","CODE_403191005","31","49","3","28","46","1002",0.163,2.334,"( 0.438 , 7.983 )",2.131,0.042,1.408,0.732,0.485,3162.5
"5225","CODE_403191005","CODE_22298006","49","31","3","46","28","1002",0.163,2.334,"( 0.438 , 7.983 )",2.131,0.042,1.408,0.732,0.485,3162.5
"5226","CODE_403191005","CODE_399211009","49","31","3","46","28","1002",0.163,2.334,"( 0.438 , 7.983 )",2.131,0.042,1.408,0.732,0.485,3162.5
"1586","CODE_431855005","CODE_44465007","28","362","14","14","348","703",0.069,2.02,"( 0.881 , 4.625 )",1.49,0.057,9.394,0.529,0.32,3166.5
"1587","CODE_127013003","CODE_44465007","28","362","14","14","348","703",0.069,2.02,"( 0.881 , 4.625 )",1.49,0.057,9.394,0.529,0.32,3166.5
"6731","CODE_44465007","CODE_431855005","362","28","14","348","14","703",0.069,2.02,"( 0.881 , 4.625 )",1.49,0.057,9.394,0.529,0.32,3166.5
"6732","CODE_44465007","CODE_127013003","362","28","14","348","14","703",0.069,2.02,"( 0.881 , 4.625 )",1.49,0.057,9.394,0.529,0.32,3166.5
"2331","CODE_185086009","CODE_72892002","6","384","4","2","380","693",0.194,3.647,"( 0.519 , 40.458 )",1.873,0.049,2.135,0.673,0.513,3169.5
"7476","CODE_72892002","CODE_185086009","384","6","4","380","2","693",0.194,3.647,"( 0.519 , 40.458 )",1.873,0.049,2.135,0.673,0.513,3169.5
"15","CODE_10509002","CODE_36971009","863","190","168","695","22","194",0.001,2.132,"( 1.317 , 3.59 )",1.106,0.098,151.965,0.144,0.015,3171.5
"5160","CODE_36971009","CODE_10509002","190","863","168","22","695","194",0.001,2.132,"( 1.317 , 3.59 )",1.106,0.098,151.965,0.144,0.015,3171.5
"2825","CODE_40930008","CODE_55822004","13","119","3","10","116","950",0.165,2.457,"( 0.428 , 9.714 )",2.092,0.042,1.434,0.717,0.489,3173.5
"7970","CODE_55822004","CODE_40930008","119","13","3","116","10","950",0.165,2.457,"( 0.428 , 9.714 )",2.092,0.042,1.434,0.717,0.489,3173.5
"4634","CODE_84757009","CODE_88805009","30","10","1","29","9","1040",0.247,3.985,"( 0.088 , 30.403 )",3.597,0.042,0.278,0.646,0.565,3175.5
"9779","CODE_88805009","CODE_84757009","10","30","1","9","29","1040",0.247,3.985,"( 0.088 , 30.403 )",3.597,0.042,0.278,0.646,0.565,3175.5
"546","CODE_444814009","CODE_75498004","993","187","182","811","5","81",0.002,3.636,"( 1.464 , 11.649 )",1.058,0.09,172.095,0.08,0.024,3177.5
"5691","CODE_75498004","CODE_444814009","187","993","182","5","811","81",0.002,3.636,"( 1.464 , 11.649 )",1.058,0.09,172.095,0.08,0.024,3177.5
"45","CODE_22298006","CODE_36971009","31","190","9","22","181","867",0.096,1.96,"( 0.78 , 4.514 )",1.649,0.052,5.459,0.631,0.378,3180.5
"46","CODE_36971009","CODE_399211009","190","31","9","181","22","867",0.096,1.96,"( 0.78 , 4.514 )",1.649,0.052,5.459,0.631,0.378,3180.5
"5190","CODE_36971009","CODE_22298006","190","31","9","181","22","867",0.096,1.96,"( 0.78 , 4.514 )",1.649,0.052,5.459,0.631,0.378,3180.5
"5191","CODE_399211009","CODE_36971009","31","190","9","22","181","867",0.096,1.96,"( 0.78 , 4.514 )",1.649,0.052,5.459,0.631,0.378,3180.5
"228","CODE_198992004","CODE_233678006","96","45","7","89","38","945",0.11,1.956,"( 0.715 , 4.604 )",1.748,0.049,4.004,0.677,0.404,3183.5
"5373","CODE_233678006","CODE_198992004","45","96","7","38","89","945",0.11,1.956,"( 0.715 , 4.604 )",1.748,0.049,4.004,0.677,0.404,3183.5
"2548","CODE_53741008","CODE_68496003","80","91","11","69","80","919",0.091,1.831,"( 0.839 , 3.665 )",1.63,0.054,6.747,0.631,0.369,3185.5
"7693","CODE_68496003","CODE_53741008","91","80","11","80","69","919",0.091,1.831,"( 0.839 , 3.665 )",1.63,0.054,6.747,0.631,0.369,3185.5
"565","CODE_195662009","CODE_230690007","890","62","58","832","4","185",0.015,3.224,"( 1.171 , 12.371 )",1.134,0.072,51.14,0.178,0.128,3187.5
"5710","CODE_230690007","CODE_195662009","62","890","58","4","832","185",0.015,3.224,"( 1.171 , 12.371 )",1.134,0.072,51.14,0.178,0.128,3187.5
"2791","CODE_196416002","CODE_233678006","49","45","4","45","41","989",0.143,2.144,"( 0.534 , 6.305 )",1.957,0.044,2.044,0.716,0.456,3189.5
"7936","CODE_233678006","CODE_196416002","45","49","4","41","45","989",0.143,2.144,"( 0.534 , 6.305 )",1.957,0.044,2.044,0.716,0.456,3189.5
"375","CODE_239720000","CODE_39848009","20","182","6","14","176","883",0.129,2.15,"( 0.667 , 6.051 )",1.779,0.048,3.373,0.679,0.43,3192.5
"3217","CODE_39848009","CODE_422034002","182","20","6","176","14","883",0.129,2.15,"( 0.667 , 6.051 )",1.779,0.048,3.373,0.679,0.43,3192.5
"5520","CODE_39848009","CODE_239720000","182","20","6","176","14","883",0.129,2.15,"( 0.667 , 6.051 )",1.779,0.048,3.373,0.679,0.43,3192.5
"8362","CODE_422034002","CODE_39848009","20","182","6","14","176","883",0.129,2.15,"( 0.667 , 6.051 )",1.779,0.048,3.373,0.679,0.43,3192.5
"896","CODE_198992004","CODE_232353008","96","29","5","91","24","959",0.172,2.196,"( 0.638 , 6.057 )",1.938,0.049,2.58,0.745,0.495,3195.5
"6041","CODE_232353008","CODE_198992004","29","96","5","24","91","959",0.172,2.196,"( 0.638 , 6.057 )",1.938,0.049,2.58,0.745,0.495,3195.5
"720","CODE_15777000","CODE_283385000","333","105","43","290","62","684",0.026,1.636,"( 1.055 , 2.516 )",1.327,0.072,32.405,0.397,0.183,3197.5
"5865","CODE_283385000","CODE_15777000","105","333","43","62","290","684",0.026,1.636,"( 1.055 , 2.516 )",1.327,0.072,32.405,0.397,0.183,3197.5
"3376","CODE_307731004","CODE_408512008","51","97","8","43","89","939",0.125,1.963,"( 0.772 , 4.394 )",1.745,0.052,4.585,0.688,0.427,3199.5
"8521","CODE_408512008","CODE_307731004","97","51","8","89","43","939",0.125,1.963,"( 0.772 , 4.394 )",1.745,0.052,4.585,0.688,0.427,3199.5
"1461","CODE_68496003","CODE_87433001","91","17","3","88","14","974",0.167,2.372,"( 0.428 , 8.718 )",2.092,0.042,1.434,0.717,0.491,3201.5
"6606","CODE_87433001","CODE_68496003","17","91","3","14","88","974",0.167,2.372,"( 0.428 , 8.718 )",2.092,0.042,1.434,0.717,0.491,3201.5
"349","CODE_370247008","CODE_444814009","109","993","107","2","886","84",0.008,5.072,"( 1.325 , 43.101 )",1.067,0.076,100.312,0.092,0.084,3203.5
"5494","CODE_444814009","CODE_370247008","993","109","107","886","2","84",0.008,5.072,"( 1.325 , 43.101 )",1.067,0.076,100.312,0.092,0.084,3203.5
"2648","CODE_197927001","CODE_58150001","8","112","2","6","110","961",0.198,2.912,"( 0.284 , 16.513 )",2.408,0.041,0.83,0.713,0.518,3205.5
"7793","CODE_58150001","CODE_197927001","112","8","2","110","6","961",0.198,2.912,"( 0.284 , 16.513 )",2.408,0.041,0.83,0.713,0.518,3205.5
"3274","CODE_284549007","CODE_69896004","104","3","1","103","2","973",0.262,4.723,"( 0.079 , 91.402 )",3.458,0.042,0.289,0.634,0.578,3207.5
"8419","CODE_69896004","CODE_284549007","3","104","1","2","103","973",0.262,4.723,"( 0.079 , 91.402 )",3.458,0.042,0.289,0.634,0.578,3207.5
"1101","CODE_363406005","CODE_74400008","6","51","1","5","50","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"1107","CODE_363406005","CODE_428251008","6","51","1","5","50","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"1717","CODE_230265002","CODE_74400008","6","51","1","5","50","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"1720","CODE_230265002","CODE_428251008","6","51","1","5","50","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"4006","CODE_124171000119105","CODE_230265002","51","6","1","50","5","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"4685","CODE_124171000119105","CODE_363406005","51","6","1","50","5","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"6246","CODE_74400008","CODE_363406005","51","6","1","50","5","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"6252","CODE_428251008","CODE_363406005","51","6","1","50","5","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"6862","CODE_74400008","CODE_230265002","51","6","1","50","5","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"6865","CODE_428251008","CODE_230265002","51","6","1","50","5","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"9151","CODE_230265002","CODE_124171000119105","6","51","1","5","50","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"9830","CODE_363406005","CODE_124171000119105","6","51","1","5","50","1023",0.253,4.092,"( 0.085 , 37.454 )",3.526,0.042,0.284,0.64,0.568,3214.5
"548","CODE_195662009","CODE_368581000119106","890","28","27","863","1","188",0.045,5.882,"( 0.956 , 241.86 )",1.169,0.06,23.095,0.217,0.252,3221.5
"5693","CODE_368581000119106","CODE_195662009","28","890","27","1","863","188",0.045,5.882,"( 0.956 , 241.86 )",1.169,0.06,23.095,0.217,0.252,3221.5
"74","CODE_444814009","CODE_53741008","993","80","79","914","1","85",0.016,7.347,"( 1.244 , 296.893 )",1.073,0.07,73.624,0.1,0.134,3223.5
